#,单词,音标,解释,笔记
29,"slate","英:/sleɪt/ 美:/slet/","slate
/sleɪt/ 
 noun 
ROCK  岩石  
[C or U] 
* a dark grey rock that can be easily divided into thin pieces, or a small thin piece of this used to cover a roof 
板岩，石板；（盖屋顶的）石板瓦

/sleɪt/ 
 noun 
COMPUTER  电脑  
[C] (also slate PC) 
* a small computer with a screen that you can write on using a special pen 
笔记型电脑

/sleɪt/ 
 noun 
FOR WRITING  用于书写  
[C] 
* in the past, a small thin rectangular piece of slate (= rock) , usually in a wooden frame, used for writing on, especially by children 
（尤指旧时儿童写字用的）石板

/sleɪt/ 
 noun 
CHOOSE  选择  
[C] US 
* the group of people who are chosen by a particular party to take part in an election 
候选人名单

1. The senator has not got a full slate of delegates in New York.
 参议员还没有拿到纽约州所有候选代表的名单。

/sleɪt/ 
 noun 
on the slate UK informal 
* when the price of food or drink that a regular customer buys is recorded so that they can pay for it at another time 
记账，赊账

1. Could you put these drinks on the slate?
 你能将这些饮料记账吗？

/sleɪt/ 
 noun 
with the slate wiped clean 
* with your past mistakes or crimes forgotten 
（过去的错误或罪行）一笔勾销

/sleɪt/ 
 verb [T] 
CHOOSE  选择  
US 
* to be expected to happen in the future or to be expected to be or do something in the future 
预计，预定；安排

1. [+ to infinitive] Geoff is slated to be the next captain of the football team.
 杰夫预计会成为该足球队的下一任队长。

2. The election is slated for (= the chosen day is) next Thursday.
 选举定于下星期四举行。

/sleɪt/ 
 verb [T] 
CRITICIZE  批评  
UK informal 
* to attack by criticizing; to write or say that something is very bad 
抨击，批评

1. Her last book was slated by the critics.
 她的新书受到了评论家的抨击。

/sleɪt/ 
 verb [T] 
ROCK  岩石  
* to cover a roof with slates 
用石板瓦盖顶

/sleɪt/ 
 adjective 
* of a colour similar to slate 
石板色的，深蓝灰色的

1. slate grey
 石板灰

2. slate blue
 石板蓝",
30,"bawl","英:/bɔːl/ 美:/bɔːl/","bawl
[UK]/bɔ:l/ [US]/bɑ:l/ 
 verb [I or T] 
SHOUT  喊  
* to shout in a very loud voice 
喊，叫，咆哮

1. She bawled at me to sit down.
 她大声地叫我坐下。

[UK]/bɔ:l/ [US]/bɑ:l/ 
 verb [I or T] 
CRY  哭  
* to cry loudly 
放声痛哭

1. He was bawling his eyes out.
 他放声痛哭。

[UK]/bɔ:l/ [US]/bɑ:l/ 
 verb [I or T] 
phrasal verb [M] bawl sb out US informal 
* to tell someone angrily that something they have done is wrong 
责骂，怒斥

1. He's always bawling out people in meetings.
 他总是在会上训斥别人。",
31,"expulsion","英:/ɪkˈspʌlʃn/ 美:/ɪkˈspʌlʃn/","expulsion
/ɪk'spʌl.ʃən/ 
 noun [C or U] 
MAKE LEAVE  驱逐  
* (the act of) forcing someone, or being forced, to leave a school, organisation or country 
驱逐，赶走；开除

1. They threatened him with expulsion from school.
 他们威胁要把他从学校开除。

2. This is the second expulsion of a club member this year.
 这是今年俱乐部第二次开除成员了。

/ɪk'spʌl.ʃən/ 
 noun [C or U] 
AIR/LIQUID  空气或液体  
* (the act of) forcing air or liquid out of something 
呼出；排出；喷出",
32,"expelled","","",
33,"knot","英:/nɒt/ 美:/nɑːt/","knot
[UK]/nɒt/ [US]/nɑ:t/ 
 noun [C] 
FASTENING  系结物  
 A 
* a join made by tying together the ends of a piece or pieces of string, rope, cloth, etc 
（绳等的）结

1. to tie a knot
 打个结

[UK]/nɒt/ [US]/nɑ:t/ 
 noun [C] 
MASS  一团  
* a tight mass, for example of hair or string 
绞成一团的头发（或绳）

1. Alice's hair is always full of knots and tangles.
 爱丽斯的头发总是缠结在一起，乱作一团。

[UK]/nɒt/ [US]/nɑ:t/ 
 noun [C] 
GROUP  群  
* a small group of people standing close together 
一小群人

1. Knots of anxious people stood waiting in the hall.
 一群群人焦虑不安地站在大厅里等候。

[UK]/nɒt/ [US]/nɑ:t/ 
 noun [C] 
WOOD  木头  
* a small hard area on a tree or piece of wood where a branch was joined to the tree 
树瘤；节；（木板上的）节疤

[UK]/nɒt/ [US]/nɑ:t/ 
 noun [C] 
MEASUREMENT  量度  
specialized 
* a measure of the speed of ships, aircraft or movements of water and air. One knot is approximately 1.85 kilometres per hour 
节（航速和流速单位；1节约等于1.85公里／小时）

1. a top speed of about 20 knots.
 最高约为20节的航速

[UK]/nɒt/ [US]/nɑ:t/ 
 noun [C] 
in knots informal 
* If your stomach is in knots, it feels tight and uncomfortable because you are nervous or excited. 
（胃因紧张或兴奋）紧缩的，痉挛的

[UK]/nɒt/ [US]/nɑ:t/ 
 verb (-tt-)
FASTEN  系结物  
[T] 
* to tie in or with a knot 
打个结

1. He caught the rope and knotted it around a post.
 他抓住绳子，把它系在一根杆子上。

[UK]/nɒt/ [US]/nɑ:t/ 
 verb (-tt-)
FORM MASS  形成一团  
[I] 
* to form a tight, hard, rounded mass 
形成硬结

1. His muscles knotted (= swelled) with the strain.
 他很使劲，连肌肉都鼓起来了。

[UK]/nɒt/ [US]/nɑ:t/ 
 verb (-tt-)
Get knotted! UK old-fashioned slang 
* a rude way of telling someone who is annoying you to go away 
别烦我！滚开！",
34,"detention","英:/dɪˈtenʃn/ 美:/dɪˈtenʃn/","detention 
 noun /dɪˈten.tʃən/
[U] 
* when someone is officially detained 
拘留，关押

1. Concern has been expressed about the death in detention of a number of political prisoners.
 人们对一些政治犯在关押期间死去表示关注。

[C or U] 
* a form of punishment in which school children are made to stay at school for a short time after classes have ended 
（作为惩罚）放学后留堂

1. She's had four detentions this term.
 这学期她4次被罚留堂。",
35,"binder","英:/'baɪndə/ 美:/'baɪndɚ/","binder
[UK]/'baɪn.dər / [US]/-dɚ/ 
 noun [C] 
* a hard cover in which paper documents or magazines are stored 
活页夹

1. a leather/plastic binder
 皮质／塑胶活页夹

* a bookbinder",
36,"bud","英:/bʌd/ 美:/bʌd/","bud
/bʌd/ 
 noun [C] 
PLANT PART  植物的部分  
* a small part of a plant, that develops into a flower or leaf 
芽，花蕾

in bud 
* covered with buds 
发芽；含苞待放

1. It was springtime and the fruit trees were in bud.
 春天到了，果树发芽了。

/bʌd/ 
 noun [C] 
MAN  男子  
US informal 
* buddy 

/bʌd/ 
 verb [I] (-dd-)
* to produce buds 
发芽

1. The unusually cold winter has caused many plants to bud late this year.
 今年冬天异常寒冷，许多植物抽芽都晚了。",
37,"puke","英:/pjuːk/ 美:/pjuk/","puke
/pju:k/ slang 
 verb [I or T] 
* to vomit 
呕吐

1. The baby puked all down my shirt.
 那个婴儿吐得我的衬衫上到处都是。

2. She puked her dinner up again.
 她晚饭又吐了。

/pju:k/ slang 
 verb [I or T] 
It makes me (want to) puke. 
* used to say that something makes you very upset or angry 
它让我难受；这件事气死我了

/pju:k/ slang 
 noun [U] 
* vomit 
呕吐物

1. The floor was covered with puke.
 地板上到处都是呕吐物。",
38,"kinetic","英:/kɪ'netɪk/ 美:/kɪ'nɛtɪk/","kinetic
[UK]/kɪ'net.ɪk/ [US]/-'netˌ-/ specialized 
 adjective [before noun] 
* involving or producing movement 
运动的；运动引起的

1. kinetic energy
 动能",
39,"potential","英:/pəˈtenʃl/ 美:/pəˈtenʃl/","potential
[UK]/pəʊ'ten.tʃəl/ [US]/poʊ-/ 
 adjective [before noun] 
I 
* possible when the necessary conditions exist 
潜在的，可能的

1. A number of potential buyers have expressed interest in the company.
 一些潜在的买主表达了对该公司的兴趣。

2. Many potential customers are waiting for a fall in prices before buying.
 很多潜在的顾客都在等着降价再购买。

3. The accident is a grim reminder of the potential dangers involved in North Sea oil production.
 该意外残酷地提醒人们生产北海石油可能会出现的危险。

[UK]/pəʊ'ten.tʃəl/ [US]/poʊ-/ 
 noun [U] 
I 
* someone's or something's ability to develop, achieve or succeed 
潜力，潜能

1. The region has enormous potential for economic development.
 该地区经济发展潜力无穷。

2. I don't feel I'm achieving my full potential in my present job.
 我觉得目前的工作没有完全发挥我的潜力。

3. [+ to infinitive] You have the potential to reach the top of your profession.
 你有潜力达到事业的顶峰。

4. I think this room has got a lot of potential (= could be very good if some changes were made to it).
 我觉得这个房间有很多改善空间。",
40,"hobo","英:/'həʊbəʊ/ 美:/'hobo/","hobo
[UK]/'həʊ.bəʊ/ [US]/'hoʊ.boʊ/ 
 noun [C] (plural hobos or hoboes)
 US 
* someone who does not have a job or a house and who moves from one place to another 
流浪汉，无业游民",
41,"burial","英:/ˈberiəl/ 美:/ˈberiəl/","burial
/'ber.i.əl/ 
 noun [C or U] 
A 
* the act of putting a dead body into the ground, or the ceremony connected with this 
埋葬；葬礼

1. We went back to Ireland for my uncle's burial.
 我们回到爱尔兰参加叔叔的葬礼。
 See also# bury#

/'ber.i.əl/ 
 noun [C or U] 
burial at sea 
* a ceremony in which the body of a person who has died on a ship is put into the sea 
海葬（仪式）",
42,"nowhere","英:/ˈnəʊweə(r)/ 美:/ˈnoʊwer/","nowhere
[UK]/'nəʊ.weər/ [US]/'noʊ.wer/ 
 adverb 
E 
* in, at or to no place; not anywhere 
任何地方都不；无处

1. These young people have nowhere (else) to go.
 这些年轻人无处可去。

2. Nowhere does the article mention the names of the people involved.
 这篇文章中并未提及相关人员的名字。

* not in a successful or a winning position 
不成功；名落孙山

1. The horse I bet on finished nowhere.
 我下注的那匹马没有获胜。

[UK]/'nəʊ.weər/ [US]/'noʊ.wer/ 
 adverb 
from/out of nowhere 
* very suddenly and unexpectedly 
突然；出人意料地

1. She said her attacker seemed to come out of nowhere.
 她说袭击她的人不知是从哪里冒出来的。

2. figurative The team has come from nowhere (= from a very bad position) to win football's biggest prize.
 这支队伍排名靠后，却出乎意料地赢得了足球冠军。

[UK]/'nəʊ.weər/ [US]/'noʊ.wer/ 
 adverb 
go/get/head nowhere 
* to not have any success or achieve anything 
没有成功；一无所成

1. I'm trying to persuade her to come, but I'm getting nowhere.
 我试着劝说她过来，但没有成功。

2. Bad manners will get you nowhere (= will not help you to succeed).
 不讲礼貌会令你到处碰钉的。

[UK]/'nəʊ.weər/ [US]/'noʊ.wer/ 
 adverb 
nowhere to be found 
* impossible to see or find 
不可能看见（或找到）的

1. We looked for her everywhere, but she was nowhere to be found.
 我们到处找她，但哪里也找不到。",
43,"slushy","/'slʌʃi/","slushy
/'slʌʃ.i/ 
 adjective 
SNOW  雪  
* Slushy snow is partly melted. 
（雪）半融的

/'slʌʃ.i/ 
 adjective 
ROMANTIC LANGUAGE  浪漫的语言  
* Slushy language is too emotional and romantic. 
多愁善感的（多愁善感的言语太有感情且浪漫）

1. a slushy romantic novel
 矫揉造作的言情小说",
44,"slush","英:/slʌʃ/ 美:/slʌʃ/","slush
/slʌʃ/ 
 noun 
SNOW  雪  
[U] 
* snow that is lying on the ground and has started to melt 
半融的雪，雪水

[C or U] mainly US 
* a thick drink made from crushed ice and a sweet liquid 
雪泥冰

1. a cherry/cola slush
 樱桃／可乐雪泥冰

/slʌʃ/ 
 noun 
ROMANTIC LANGUAGE  浪漫的语言  
[U] 
* language or writing that is too emotional and romantic and does not have any real importance or meaning 
矫揉造作的语言；无聊的言情小说",
45,"crunchy","英:/'krʌntʃɪ/ 美:/'krʌntʃi/","crunchy
/'krʌn.tʃi/ 
 adjective 
* describes food that is firm and makes a loud noise when it is eaten 
（食物）脆生生的，松脆的，鲜脆的

1. crunchy vegetables
 鲜脆的蔬菜",
46,"monument","英:/ˈmɒnjumənt/ 美:/ˈmɑːnjumənt/","monument
[UK]/'mɒn.jʊ.mənt/ [US]/'mɑ:n-/ 
 noun [C] 
A 
* a statue or building that is built to honour a special person or event 
纪念碑；纪念馆

1. In the square in front of the hotel stands a monument to all the people killed in the war.
 在那家饭店前的广场上矗立着纪念所有战争死难者的纪念碑。

ancient/historic monument 
* an old building or place which is an important part of a country's history 
历史遗迹，遗址，名胜古迹

1. Parts of the Berlin wall are being allowed to stand as historic monuments.
 当局允许把柏林围墙的一部分保留下来，作为历史遗迹。

[UK]/'mɒn.jʊ.mənt/ [US]/'mɑ:n-/ 
 noun [C] 
be a monument to sth 
* to be an important and permanent result of an action or characteristic 
是…的丰碑；是…的不朽成果

1. The annual arts festival is a monument to her vision and hard work.
 一年一度的艺术节展示了她的广阔视野和勤奋创作的成果。

2. Protesters have called the building a monument to corporate greed.
 抗议者称这座大楼是企业贪婪的永久见证。",
47,"sledding","英:/'sledɪŋ/ 美:/'slɛdɪŋ/","",
48,"sympathetic","英:/ˌsɪmpəˈθetɪk/ 美:/ˌsɪmpəˈθetɪk/","sympathetic
[UK]/ˌsɪm.pə'θet.ɪk/ [US]/-'θetˌ-/ 
 adjective 
UNDERSTANDING  理解  
A 
* describes someone who shows, especially by what they say, that they understand and care about someone's suffering 
有同情心的，同情的

1. He suffers from back trouble too, so he was very sympathetic about my problem.
 他自己也受背痛的困扰，所以对我的烦恼深表同情。

2. She just needed someone who would lend a  sympathetic  ear to her (= listen to her in a kind and understanding way) once in a while.
 她只是需要一个人能不时以一种理解的态度听她倾诉。
 Opposite unsympathetic 
* If a character in a book or film is sympathetic, they are described or shown in such a way that you are able to understand their feelings and the reasons for their actions, and so you like them 
（书或电影中的人物）能引起共鸣的，让人同情的，让人有同感的

1. She comes across as a more sympathetic character in the film.
 她在影片中扮演的角色很能引起观众的共鸣。

[UK]/ˌsɪm.pə'θet.ɪk/ [US]/-'θetˌ-/ 
 adjective 
SUPPORT  支持的  
A 
* agreeing with or supporting 
支持的，赞同的

1. The Labour party are supposed to be sympathetic to/towards the unions.
 工党应该会支持工会。

2. Did he give your proposal/complaints a sympathetic hearing ?
 他是以赞同的态度倾听你的建议／投诉吗？",
49,"phony","英:/ˈfəʊni/ 美:/ˈfoʊni/","",
50,"mutter","英:/ˈmʌtə(r)/ 美:/ˈmʌtər/","mutter
[UK]/'mʌt.ər/ [US]/'mʌtˌ.ɚ/ 
 verb [I or T] 
A 
* to speak quietly and in a low voice that is not easy to hear, often when you are worried or complaining about something 
嘟囔，咕哝

1. Stop muttering and speak up!
 别咕哝了，大声说出来！

2. He was muttering (away) to himself.
 他在喃喃自语。

3. Laurence muttered something about his wife and left.
 劳伦斯低声说了他妻子的甚么事就离开了。

4. He muttered something under  his  breath to the person next to him.
 他压低声音对他身边的人咕哝了些甚么。

[UK]/'mʌt.ər/ [US]/'mʌtˌ.ɚ/ 
 noun 
QUIET WORDS  低语  
[S] 
* (the sound of) words being said very quietly 
低语（声）

1. I heard the soft mutter of voices in the next room.
 我听到隔壁有人轻声低语。

[UK]/'mʌt.ər/ [US]/'mʌtˌ.ɚ/ 
 noun 
COMPLAINT  抱怨  
[C] 
* a complaint which is made privately 
嘀咕，小声抱怨

1. There were mutters that other departments received more money than ours.
 私下里有人发牢骚说其他部门比我们部门拿的钱多。",
51,"spilling","/spɪl/","",
52,"hush","英:/hʌʃ/ 美:/hʌʃ/","hush
/hʌʃ/ 
 noun [S or U] 
* a sudden calm silence 
（突然的）寂静，安静

1. There was a deathly hush after she made the announcement.
 她发表宣读之后后现场一片死寂。

2. A hush fell over the room.
 房间里一片寂静。

3. informal Let's have some hush, please! (= Be quiet, please!)
 请安静！

/hʌʃ/ 
 verb 
phrasal verb [M usually passive] hush sth up disapproving 
* to try to prevent people from discovering particular facts 
隐瞒，掩饰（真相）

1. There was some financial scandal involving one of the ministers but it was all hushed up.
 发生了一件牵涉某位部长的金融丑闻，但这一切全被隐瞒了。

/hʌʃ/ 
 exclamation 
* used to tell someone to be quiet 
（示意某人安静）嘘

1. Hush! You'll wake the baby!
 嘘！你会把婴儿吵醒的！",
53,"scooter","英:/'skuːtə/ 美:/'skutɚ/","scooter
[UK]/'sku:.tər/ [US]/-tˌɚ/ 
 noun [C] 
TOY  玩具  
* a child's vehicle with two or three small wheels joined to the bottom of a narrow board and a long vertical handle fixed to the front wheel. It is ridden by standing with one foot on the board and pushing against the ground with the other foot. 
踏板车

[UK]/'sku:.tər/ [US]/-tˌɚ/ 
 noun [C] 
MOTORCYCLE  摩托车  
* a motor scooter",
54,"licking","英:/'lɪkɪŋ/ 美:/'lɪkɪŋ/","licking
/'lɪk.ɪŋ/ 
 noun [S] 
DEFEAT  打败  
informal 
* a defeat in a competition 
败，输

1. The home team were given a good licking.
 主队输得很惨。

/'lɪk.ɪŋ/ 
 noun [S] 
PUNISHMENT  惩罚  
old-fashioned informal 
* when someone is hit as a punishment 
鞭笞，体罚",
55,"carvel","英:/'kɑːvəl/ 美:/'kɑrvl/","",
56,"shepherd","英:/ˈʃepəd/ 美:/ˈʃepərd/","shepherd
[UK]/'ʃep.əd/ [US]/-ɚd/ 
 noun [C] 
* a person whose job is to take care of sheep and move them from one place to another 
牧羊人

1. a shepherd boy
 牧羊童

[UK]/'ʃep.əd/ [US]/-ɚd/ 
 verb [T usually + adv/prep] 
PEOPLE  人  
* to make a group of people move to where you want them to go, especially in a kind, helpful and careful way 
带领，引导

1. He shepherded the old people towards the dining room.
 他把老人们带到餐厅。

[UK]/'ʃep.əd/ [US]/-ɚd/ 
 verb [T usually + adv/prep] 
SHEEP  羊  
* to move sheep from one place to another 
牧羊人

1. The dogs shepherded the sheep into the pens.
 狗把羊赶进了羊圈。",
57,"cigarette","英:/ˌsɪɡəˈret/ 美:/ˈsɪɡəret/","cigarette
[UK]/ˌsɪg.ər'et/ [US]/-ɚ-/ 
 noun [C] 
E 
* a small paper tube filled with cut pieces of tobacco, which people smoke 
香烟，纸烟

1. a packet of cigarettes
 一包香烟

2. She lit a cigarette.
 她点燃一支香烟。",
58,"bummed","/bʌm/","",
59,"spray","英:/spreɪ/ 美:/spreɪ/","spray
/spreɪ/ 
 noun 
LIQUID  液体  
A [U] 
* a mass of very small drops of liquid carried in the air 
浪花；水花；飞沫

1. Can you feel the spray from the sea/waterfall?
 你能感觉到海上的浪花／瀑布溅起的水雾吗？

A [C] 
* a liquid which is forced out of a special container under pressure so that it becomes a mass of small liquid drops like a cloud 
喷雾；喷雾状液体

1. a quick spray of perfume/polish
 快速喷洒出的香水／上光剂

[C] 
* a mass of small drops of liquid scattered onto plants and crops, etc. from a special piece of equipment, or the piece of equipment itself 
（洒在植物、农作物等上的）喷剂；喷雾器

1. Farmers use a lot of chemical sprays on crops.
 农场主们在农作物上喷了很多化学药剂。

/spreɪ/ 
 noun 
FLOWERS  花  
[C] 
* a single small branch or stem with leaves and flowers on it 
一枝小花

1. All the wedding guests wore sprays of carnations.
 所有参加婚礼的来宾都戴着小枝康乃馨。

/spreɪ/ 
 verb [I or T] [usually + adv/prep] 
A 
* to spread liquid in small drops over an area 
喷洒

1. [R] She sprayed herself with perfume.
 她往身上喷了些香水。

2. Vandals had sprayed graffiti on the wall.
 破坏公物的人在墙上乱涂乱画。

3. The pipe burst and water was spraying everywhere.
 水管爆裂，水喷得到处都是。

4. figurative Rush hour commuters were sprayed with bullets by a gunman in a car.
 交通尖峰时段，一辆车上的持枪歹徒对上下班的人们一阵扫射。",
60,"caption","英:/ˈkæpʃn/ 美:/ˈkæpʃn/","caption
/'kæp.ʃən/ 
 noun [C] 
* a short piece of text under a picture in a book, magazine or newspaper which describes the picture or explains what the people in it are doing or saying 
（图书、杂志或报纸图片的）说明文字",
61,"dizzy","英:/ˈdɪzi/ 美:/ˈdɪzi/","dizzy
/'dɪz.i/ 
 adjective 
FEELING  感觉  
A 
* feeling as if everything is turning round and being unable to balance and about to fall down 
眩晕的，头晕目眩的

1. Going without sleep for a long time makes me feel dizzy and light-headed.
 长时间不睡觉让我觉得头晕目眩。

2. I felt quite dizzy with excitement as I went up to collect the award.
 我去领奖时激动得有些眩晕。

/'dɪz.i/ 
 adjective 
QUALITY  性质  
[before noun] 
* confusing and very fast 
极快的；快得令人眩晕的

1. Who could have predicted the dizzy pace of change in the country?
 谁能料到这个国家会发生日新月异的变化？

informal 
* describes a person who is silly, especially a woman 
（尤指女人）傻乎乎的，蠢的

1. In the film, she played the part of a dizzy blonde.
 在那部电影里，她扮演了一位傻乎乎的金发女郎。

/'dɪz.i/ 
 adjective 
the dizzy heights of sth humorous 
* a very important position 
高位，要职

1. Do you think Tess will reach the dizzy heights of Senior Editor before she's 30?
 你觉得特丝在30岁前能当上高级编辑吗？",
62,"giddy","英:/ˈɡɪdi/ 美:/ˈɡɪdi/","giddy
/'gɪd.i/ 
 adjective 
* dizzy",
63,"blind date","","blind date 
 noun [C] 
* when two people who have never met each other go out for a romantic social meeting 
男女初次约会；相亲

1. Elaine arranged for me to go on a blind date with a bloke from her office.
 伊莱恩安排我与她办公室的一个小伙子相亲。

* either of the people who meet for a blind date 
初次约会的任何一方",
64,"blind","英:/blaɪnd/ 美:/blaɪnd/","blind
/blaɪnd/ 
 adjective 
SIGHT  视力  
E 
* unable to see 
瞎的，盲的，失明的

1. She's been blind since birth.
 她天生失明。

2. He started to go (= become) blind in his sixties.
 他在60多岁时失明了。

/blaɪnd/ 
 adjective 
NOT CONSCIOUS  盲目  
* describes an extreme feeling that happens without thought or reason 
盲目的

1. blind anger/faith/prejudice
 无名怒火／盲目信任／盲目的偏见

2. He was blind with fury (= so angry that he could not behave reasonably).
 他暴跳如雷，丧失了理智。

be blind to sth 
* to not be conscious of something or to refuse to notice something that is obvious to others 
没有注意到…；对…视而不见

1. She seems blind to his faults.
 她似乎对他的缺点视而不见。

/blaɪnd/ 
 adjective 
(as) blind as a bat informal humorous 
* unable to see well 
视力不佳

1. I'm as blind as a bat without my glasses.
 不戴眼镜我就看不清。

/blaɪnd/ 
 adjective 
not take a blind bit of notice UK informal 
* not to pay any attention 
一点儿也不注意

1. He didn't take a blind bit of notice of what I said.
 他对我说的话毫不在意。

/blaɪnd/ 
 verb [T] 
DAMAGE SIGHT  失明  
* to make someone unable to see, permanently or for a short time 
使变瞎；使失明

1. She was blinded in an accident at an early age.
 她早年在一次事故中失明了。

2. Turning the corner the sun blinded me, so I didn't see the other car.
 转弯时阳光太刺眼，所以我没有看见另外那辆车。

/blaɪnd/ 
 verb [T] 
NOT CONSCIOUS  盲目  
* to make someone unable to notice or understand something 
蒙蔽；使无辨别力

1. We mustn't let our prejudices blind us to the facts of the situation.
 我们一定不能让偏见蒙蔽自己而看不清实际形势。

/blaɪnd/ 
 verb [T] 
blind sb with science UK 
* to confuse someone by using difficult or technical words to describe something 
用专业术语唬（某人）

/blaɪnd/ 
 noun 
WINDOW  窗户  
[C] (US shade) 
* a cover for a window made of a single piece or strips of cloth, paper or plastic that is pulled up or down by a string 
百叶窗；窗帘

1. a roller blind
 卷帘

2. a Venetian blind
 软百叶窗

/blaɪnd/ 
 noun 
SIGHT  视力  
the blind 
[plural] 
* people who are unable to see 
盲人

1. She trains guide dogs for the blind.
 她为盲人训练导盲犬。

/blaɪnd/ 
 noun 
the blind leading the blind 
* used to describe a situation where a person who knows nothing is getting advice and help from another person who knows almost nothing 
盲人教瞎子；外行指导外行

/blaɪnd/ 
 noun 
In the country of the blind, the one-eyed man is king. UK saying 
* said about a difficult situation in which someone with only a few skills is in a better position than those people who have none 
在困难的环境里，身怀一技之人的处境比一无所长的人好",
65,"morph","英:/mɔːf/ 美:/mɔrf/","morph
[UK]/mɔ:f/ [US]/mɔ:rf/ 
 verb [I or T] 
* to change one image into another, or combine them, using a computer program 
（使）图像变形；对（图像）进行合成处理

1. The video showed a man morphing into a tiger.
 影片里一名男子变成了一只老虎。",
66,"syndrome","英:/ˈsɪndrəʊm/ 美:/ˈsɪndroʊm/","syndrome
[UK]/'sɪn.drəʊm/ [US]/-droʊm/ 
 noun 
[C] 
* a combination of medical problems that commonly go together, which might show the existence of a particular disease or mental condition 
并发症，症候群，综合症状
 See also# Down's syndrome #
[U] 
* used in the names of various illnesses 
（用于多种病名中）症候群

1. irritable bowel syndrome
 肠躁症

[C] 
* a type of negative behaviour or mental state that is typical of a person in a particular situation 
（特定情形下人的）典型负面特征，典型负面表现

1. It's a classic case of the bored-housewife syndrome - she's got nothing to do all day except drink and go shopping.
 这是百无聊赖的家庭主妇的典型特征——整天除了喝酒、购物，就没有甚么事情可做了。",
67,"guts","/ɡʌts/","",
68,"buff","英:/bʌf/ 美:/bʌf/","buff
/bʌf/ 
 noun [C] informal 
* a person who knows a lot about and is very interested in a particular subject 
爱好者

1. a computer/opera/film buff
 电脑／歌剧／电影爱好者

/bʌf/ 
 noun [C] informal 
in the buff informal 
* naked 
赤身裸体的

/bʌf/ 
 adjective 
COLOUR  颜色  
* (of) a pale yellowish brown colour 
淡黄褐色（的），米色（的）

1. a buff envelope
 米色信封

/bʌf/ 
 adjective 
HEALTHY  健康的  
* If a man is buff, he has a body that is a good shape, as if he has done a lot of exercise. 
（看似因做了许多运动而）体型健美的

1. He was spotted on the beach looking extremely buff.
 他在海滩上出现，身材看上去十分健美。

/bʌf/ 
 verb [T] 
* to rub an object made of metal, wood or leather in order to make it shine, using a soft, dry cloth 
（用软布）擦亮",
69,"bat","英:/bæt/ 美:/bæt/","bat
/bæt/ 
 noun [C] 
STICK  棍  
A 
* a specially shaped piece of wood used for hitting the ball in many games 
球棒；球拍；球板

1. a baseball/cricket/rounders/table tennis bat
 棒球球棒／板球球板／跑柱式棒球球棒／乒乓球球拍
 See also# batsman#

/bæt/ 
 noun [C] 
ANIMAL  动物  
* a small animal like a mouse with wings that flies at night 
蝙蝠

/bæt/ 
 noun [C] 
do sth off your own bat UK informal 
* to do something without anyone else telling you or asking you to do it 
主动地做…；自觉地做…

1. I didn't ask her to buy them a present - she did it off her own bat.
 我没有叫她给他们买礼物——是她自己去买的。

/bæt/ 
 noun [C] 
have bats in the belfry old-fashioned disapproving 
* to be silly and slightly mad with confused behaviour 
傻里傻气，精神失常
 See also# batty#

/bæt/ 
 noun [C] 
off the bat US 
* immediately 
立刻，马上

1. You can't expect to be accepted in a new town right/straight off the bat.
 你不能期望刚到一个新的城镇，就立刻被人们接受。

/bæt/ 
 verb (-tt-)
EYE  眼睛  
[T] 
* (especially of women) to open and close your eyes quickly several times, especially to attract attention or admiration 
（尤指女子）眨眼（以引起注意）

1. She smiled and batted her eyelashes at him.
 她微笑着，向他眨了眨眼睛。

/bæt/ 
 verb (-tt-)
HIT  攻击  
[I or T] 
* to try to hit a ball with a bat 
用球棒（或球拍）击（球）

1. He batted the ball high into the air.
 他发了一个高球。

2. Jones will be the first to bat.
 琼斯将是第一位打击手。

/bæt/ 
 verb (-tt-)
not bat an eyelid 
* to show no sign of surprise or worry when something unexpected happens 
眼睛都不眨一下；面不改容

1. She told him she'd spent all her savings but he didn't bat an eyelid.
 她告诉他已经花完了自己全部的积蓄，可是他根本不为所动。",
70,"sergeant","英:/ˈsɑːdʒənt/ 美:/ˈsɑːrdʒənt/","sergeant
[UK]/'sɑ:.dʒənt/ [US]/'sɑ:r-/ (written abbreviation Sgt) (informal sarge) 
 noun [C] 
SOLDIER  士兵  
A 
* a soldier of middle rank 
中士

1. Sergeant Lewis
 路易士中士

2. [as form of address] Dismiss the men, Sergeant.
 中士，解散吧。

[UK]/'sɑ:.dʒənt/ [US]/'sɑ:r-/ (written abbreviation Sgt) (informal sarge) 
 noun [C] 
POLICE OFFICER  警官  
* in Britain, a police officer whose rank is above constable and below inspector , or in the US a police officer whose rank is below a captain 
（英国的）巡佐；（美国的）警佐",
71,"platoon","英:/plə'tuːn/ 美:/plə'tun/","platoon
/plə'tu:n/ 
 noun [C] [+ sing/pl verb] 
* a small group of about 10 or 12 soldiers, with a lieutenant in charge of it 
（军队的）排",
72,"biracial","英:/baɪ'reɪʃ(ə)l/ 美:/ˌbaɪ'reʃl/","",
73,"mantel","英:/ˈmæntl/ 美:/ˈmæntl/","",
74,"pinky","英:/ˈpiŋki/ 美:/'pɪŋki/","",
